,att1,att2,att3,att4,att5,att6,att7,att8,att9,att10,att11,att12,att13,att14,att15,att16,att17,att18,att19,att20,att21,att22,att23,att24,att25,att26,att27,att28,att29,att30,att31,att32,att33,att34,att35,att36,att37,att38,att39,att40,att41,att42,att43,att44,att45,att46,att47,att48,att49,att50,att51,att52,att53,att54,att55,att56,att57,att58,att59,att60,att61,att62,att63,att64,y
177,-7.1898694,-3.26014638,-0.30298901,-0.22849202,2.44456625,5.59777164,-10.58433819,-3.03666186,-4.8870368,-1.11243725,-2.87984991,3.08041525,1.26542282,-0.0285226,0.66290331,1.15987897,3.08159804,-0.38359177,2.36327028,3.98151016,-3.58347583,2.28167868,0.62795234,1.70641088,1.90422404,0.15185769,0.81777108,-1.17613673,-0.85241175,0.75468743,0.60057354,1.37576294,-0.87882864,-0.84210128,1.3677026,-0.87978649,0.06427693,-1.19604421,0.00293577,-0.66325098,0.948874,-0.94246155,0.7851603,0.24353807,-0.73069346,-0.92311823,0.66669458,-0.5925746,-0.98680866,-0.33296978,-0.75369608,-0.6506362,2.58420157,-1.44233465,-0.22841543,0.99976444,-1.26130438,-0.60351282,-0.13646871,-0.91888744,0.39071631,-0.95230132,-0.00166428,-1.73350799,1
1359,-10.41286373,4.20550537,-5.32534933,-1.66040885,1.32144892,-2.90382791,-0.98117018,1.3020134,-0.0659523,-4.97648478,3.50556755,0.75383973,-1.38977194,-0.43131396,-5.13076305,4.32911205,1.26425576,1.32599998,3.78426576,0.25255609,-8.19930553,-5.39385223,1.58274221,-0.63265848,1.6593467,-1.50083292,-2.62287903,2.27105403,2.14056349,-0.52395225,0.57015121,2.53007269,1.77996027,-0.06259817,-0.15951788,1.36506569,-1.25611985,1.68904138,-1.56635582,-0.39651692,-0.05928183,-0.88288075,0.08342715,1.75436258,0.1373297,0.34736517,0.13043803,-0.60316014,2.14246058,1.82423198,-0.39011425,-1.06587744,0.51961303,-0.30480099,-0.23445135,-0.29464272,2.03298998,-0.91414464,-1.19729781,0.20578337,-0.18472846,0.16585827,1.02794755,0.00743177,7
766,-4.10396147,0.68225098,7.01167345,14.01920986,4.51624298,-4.03292942,-0.38687325,2.34429359,0.09756804,0.31834227,2.54508877,2.97972727,3.69737554,-3.48537302,-3.88418531,4.06227493,-0.88379252,-0.35071737,-0.01235795,0.05805469,0.0751208,2.68911123,1.18501675,2.0488925,-2.21542192,3.25239348,2.17115831,2.88614321,0.75334001,-3.14919996,-1.2088002,2.38260078,-0.68358874,-1.76373887,2.57593656,1.03639281,0.42676044,0.62961948,-1.12937081,0.02569818,3.21398425,0.86273479,0.03807619,-0.93556333,0.19702744,0.04453212,-0.01049869,0.73102081,0.63291758,0.02703828,0.29221803,2.22534657,-0.52272916,0.29996836,1.04273808,0.38143063,-0.17334509,0.04278481,-1.43201685,-0.04061818,0.96251267,-2.21341395,1.28292286,-1.29684341,4
1719,-8.17987347,4.25084066,4.12478399,-0.20444338,7.04757977,3.00282001,-2.01577806,-1.44209814,-2.06207943,-2.65561891,1.31292641,2.22609997,0.52336764,-3.34863019,-0.73137093,-2.30739117,3.83059096,-1.81448054,-0.25021502,1.5914712,-9.26633167,1.32816148,4.97951841,1.78726864,2.72711325,0.80115432,-0.643327,-0.74969113,0.43696332,0.30013239,-1.13535058,-1.04101765,0.20917372,-1.44299364,-0.5026679,-2.45483255,0.49102163,3.49739766,-0.33401644,0.79101753,2.48590779,1.10271156,1.61340952,-2.41063666,0.37134075,-0.42064601,-1.96802318,1.54930758,1.04666448,0.56473184,0.99399227,0.35075557,0.09925818,-0.37210143,-0.14208204,-1.2659514,0.49316287,0.62739849,-0.48489803,-1.53540885,1.35486579,-0.24128419,-0.51364678,0.30657265,9
793,-6.3401618,0.32073665,1.90141535,12.3567791,-3.41713953,-0.78470039,0.6617527,5.82759762,0.19748926,6.20287657,0.77268291,3.90809488,-0.27271295,0.99680859,-2.07005787,0.42692709,-1.23377681,3.56971192,-2.07539511,2.22699738,1.2223593,-0.37788433,3.85044098,2.41860867,-1.24445689,-3.75952411,2.43826723,0.83601785,1.06702185,1.33940208,-3.48874807,0.77316236,-1.0207876,2.37872672,3.50412822,-1.174505,2.6394937,-1.90374851,0.17694771,-0.179061,-0.06454921,0.15652975,-0.75280029,-0.77397418,0.49975371,1.44731784,0.39921105,-0.93599129,-0.75783175,-0.21641791,1.78300381,-2.80686069,2.27825832,-1.80424261,-1.21437883,0.00745559,-1.4688344,0.57456887,0.53419036,-0.52954614,0.38777256,-0.21194057,-0.00383031,-1.20314479,4
1605,-2.9013443,3.69595194,5.58124256,1.73657179,7.48924541,2.42908812,-7.13923073,-2.50770593,-4.1352582,-8.56315136,-2.08566093,1.3109417,-1.67169595,1.58064747,1.93598509,-0.95990777,1.10162354,-1.98104441,-1.86764741,-1.10571182,-3.93167019,-0.60758394,1.95759654,0.12230682,1.12764895,0.33263299,2.58992672,-1.60998988,1.14451432,0.40346861,0.07140422,0.39841413,2.68016958,-0.21492964,-0.89063692,-0.18945393,0.62892151,-0.70675939,-0.22380626,-0.78546578,1.31295419,-1.30408096,1.25227284,-0.22071871,0.41261613,1.28639925,0.36627632,-0.61646152,-1.218961,0.26149642,-1.25963557,0.5247128,0.36932731,-1.2509439,-0.97966093,0.01377445,-1.22565603,-1.55849004,-0.37832472,2.21236706,-1.53898227,-0.09652388,0.36434233,1.04140282,9
1810,7.71349859,-6.16556311,2.83151317,-1.39915717,2.47469139,-0.16205382,-2.00302172,-0.43168902,-7.85141897,-0.28480884,2.58980489,-1.98470998,4.73881245,3.97397852,1.62493658,-3.49829626,-0.10383415,2.62049747,-2.86557698,2.63864231,-0.65596879,-3.24447346,-1.85008967,0.64842844,2.7868228,0.57298845,2.39569712,-3.74726677,0.12623334,2.17957687,-1.02777636,-1.09589171,2.40965009,-1.27585435,-0.17365551,-1.00392294,0.69681358,0.7570923,-1.62946475,0.24791038,-1.09252846,1.94739914,0.76248425,-0.53854597,-0.02219307,0.6865381,1.48676693,0.37127042,1.77018309,-2.60812378,0.64501584,-1.70715165,1.50544429,1.26503003,1.95367193,-1.90715218,0.11727738,-0.44978374,-0.38926443,0.3895154,0.27696002,1.33356452,0.6260494,-3.1093998,10
873,-1.44293702,8.66744137,-6.51664448,4.20487785,0.9461906,0.23375189,0.11541843,-6.6917038,6.60903692,-1.76998341,-3.62806988,4.48383617,5.84131098,-4.19927788,-0.85857916,5.08408833,-3.28898644,1.39855337,1.18353117,1.22195888,-2.83592653,3.51329136,-5.80174017,3.74213362,0.5133971,-0.70880032,-0.6876986,1.81327081,-0.31706095,1.11237764,0.51264524,0.88425994,2.2740593,1.85888243,1.75981116,-2.2157557,-1.6411432,-0.65325791,3.12653732,1.24607074,0.02961302,-2.74697351,1.28558767,1.31916869,-0.37606812,0.18734437,0.81669623,1.42951608,-0.02788129,-0.48906568,-0.8320626,-0.11582714,0.7965281,-2.31526923,-1.07334971,-1.30760145,0.40782166,-0.08888964,-0.54294586,0.23493576,1.18042028,0.55137599,-0.2818656,1.52886045,5
1939,13.38737011,-0.24357986,9.61156178,-4.63639212,-0.92463368,0.21982372,-3.68850327,4.34935045,-0.29987812,-4.87141609,1.31843328,4.62410545,0.83941114,-4.8182373,-1.0271492,-0.21374321,-0.62451077,1.05283523,-1.76772332,1.00745535,2.94429159,-3.62704325,1.97933245,-1.92514098,0.7420342,-2.05904007,-0.24733594,-2.32115769,1.58716702,2.27287483,-1.83331311,-0.54285526,2.48029542,1.26107109,-1.35096884,1.77940023,0.65727735,1.20329106,1.21448469,0.1520015,0.5356667,1.02802491,1.06206977,0.08138478,-1.25398099,-1.54905784,-0.11486678,1.18752527,-0.2806474,-0.905747,0.56344539,1.13229537,-1.32012248,-1.71701074,1.88132381,-0.3170774,0.66355801,0.44295853,-1.74698591,0.01288545,-0.77602488,-0.40549508,1.64590108,1.79267144,10
1281,-5.97774076,4.9617939,4.33137035,7.99642181,7.4073019,4.30909729,2.10932398,-3.99993396,7.34947395,-5.49551296,3.42890739,1.73715067,2.62850666,-4.45114851,-1.40969181,5.97011805,-0.03454912,-1.72015381,4.9087162,-1.77744997,-2.25726771,2.3904953,-1.80150926,4.9416914,-0.34755954,2.73984647,2.08891439,0.86102498,1.34638882,-2.38881302,0.04941404,0.99951625,2.09190822,0.85402232,0.4137767,-3.65475202,-0.0264678,-0.19815546,1.75020981,-1.26579666,-0.36376864,1.83136189,0.89854831,1.14662945,0.77874207,0.0126797,0.62036645,-0.91940522,0.55971634,2.2548151,-1.99073458,2.89864683,-1.27930403,0.66465378,0.41107816,0.18182874,0.68174958,-1.48422515,-0.96356416,0.9135673,-1.16410041,-0.12221804,-0.42286223,1.2132597,7
